Iteration	Posterior	Likelihood	Prior	bls[1]	bls[2]	bls[3]	bls[4]	bls[5]	bls[6]	bls[7]	bls[8]	bls[9]	bls[10]	bls[11]	bls[12]	bls[13]	gamma	kappa	TL
3800	-4371.283	-4377.371	6.087884	0.110274	0.207186	0.183325	0.219783	0.127434	0.100421	0.0950737	0.145789	0.0662778	0.0267617	0.068412	0.0701924	0.0254904	0.4007196	2.277539	1.44642
3810	-4375.396	-4381.822	6.425716	0.125862	0.207778	0.226853	0.17903	0.149086	0.10499	0.0847453	0.0901392	0.0424958	0.0362157	0.0549592	0.0851732	0.0250242	0.3781049	2.306029	1.412352
3820	-4373.927	-4379.975	6.047297	0.111594	0.170441	0.234317	0.133514	0.123766	0.116643	0.119904	0.165006	0.0655608	0.0506355	0.0530656	0.065626	0.0385464	0.3932368	2.463571	1.448618
3830	-4373.09	-4378.834	5.744435	0.133179	0.177019	0.191165	0.182709	0.169885	0.116643	0.0813985	0.151233	0.0708386	0.0319179	0.0665911	0.0596575	0.0475658	0.3653247	2.373816	1.479802
3840	-4368.78	-4375.406	6.626266	0.115679	0.196937	0.196489	0.166775	0.111102	0.116912	0.0962225	0.144787	0.0440262	0.0527261	0.0550689	0.062455	0.0324374	0.3883355	2.373816	1.391619
3850	-4371.411	-4377.921	6.510588	0.0994801	0.121651	0.209867	0.181325	0.12515	0.106105	0.093133	0.155633	0.078671	0.0480407	0.0729292	0.0827822	0.0284185	0.3678712	2.373816	1.403187
3860	-4367.724	-4374.175	6.451729	0.115919	0.162678	0.22325	0.165409	0.126341	0.116484	0.0964516	0.152015	0.071592	0.0423518	0.0477089	0.0651865	0.0236852	0.3847433	2.373816	1.409073
3870	-4373.427	-4379.711	6.283944	0.111506	0.211473	0.176319	0.156345	0.154506	0.113467	0.104175	0.148786	0.0551334	0.0216776	0.0713847	0.0512647	0.0498134	0.3969476	2.373816	1.425851
3880	-4370.306	-4377.106	6.799745	0.0865355	0.191283	0.204096	0.156345	0.125343	0.132696	0.100237	0.142207	0.0567437	0.0317023	0.0459855	0.059938	0.039225	0.384594	2.567351	1.372336
3890	-4378.646	-4385.224	6.578356	0.103747	0.170313	0.145396	0.159391	0.120786	0.112987	0.124906	0.155506	0.10372	0.0277903	0.0696155	0.0764661	0.0297326	0.3704409	1.979022	1.400358
3900	-4375.962	-4382.217	6.255095	0.13002	0.147778	0.177271	0.159389	0.121958	0.10788	0.142219	0.154594	0.0740367	0.0434081	0.0679248	0.0564013	0.0459765	0.3649256	2.361873	1.428855
3910	-4371.904	-4378.988	7.08416	0.10366	0.176728	0.214244	0.169088	0.109719	0.086232	0.0717511	0.156346	0.0574798	0.0345769	0.0507417	0.05898	0.0584971	0.3961937	2.152423	1.348043
3920	-4373.879	-4380.566	6.686825	0.1116	0.188485	0.207478	0.177443	0.154149	0.106423	0.11847	0.12476	0.0265208	0.0242096	0.0628505	0.0351976	0.0498249	0.3812996	2.188889	1.387412
3930	-4378.319	-4385.036	6.716832	0.104743	0.186909	0.191545	0.202155	0.185832	0.0872898	0.0749815	0.14375	0.0434483	0.0411823	0.0621585	0.0203479	0.0400683	0.3658296	2.188889	1.384412
3940	-4374.279	-4381.075	6.796458	0.121333	0.165603	0.222879	0.138257	0.137479	0.0913637	0.119879	0.167356	0.0403458	0.0167309	0.0585211	0.0666506	0.0278709	0.3813787	2.406851	1.374269
3950	-4374.608	-4380.558	5.950001	0.0942906	0.184028	0.213031	0.224058	0.153999	0.120907	0.0686376	0.146323	0.067664	0.0406411	0.0492433	0.0534165	0.0416979	0.3951955	2.504555	1.457938
3960	-4375.978	-4381.776	5.797228	0.105896	0.184028	0.179632	0.190772	0.121044	0.101868	0.118515	0.140174	0.0827107	0.0454283	0.0565892	0.0773608	0.068864	0.3966473	2.537902	1.472882
3970	-4369.789	-4376.699	6.91009	0.0793084	0.184028	0.206502	0.168846	0.142688	0.114908	0.0934645	0.151522	0.0481776	0.0343621	0.0436409	0.064061	0.0314967	0.394095	2.396824	1.363006
3980	-4375.834	-4382.744	6.910421	0.130898	0.161844	0.190698	0.150583	0.160838	0.111019	0.0839153	0.134993	0.0387626	0.0526464	0.0414259	0.0856722	0.0185732	0.3938799	2.507239	1.361869
3990	-4372.028	-4378.403	6.375025	0.102157	0.151693	0.208808	0.17216	0.143094	0.0866252	0.117878	0.192654	0.0270281	0.0635369	0.0635985	0.0513068	0.0369509	0.3585485	2.299149	1.41749
4000	-4370.003	-4376.202	6.199618	0.100856	0.180671	0.213097	0.171723	0.125163	0.12159	0.0837225	0.172508	0.0384476	0.0831276	0.039263	0.0695613	0.0335421	0.3624466	2.474947	1.433272
4010	-4373.672	-4379.805	6.13351	0.108698	0.164288	0.149714	0.188326	0.130334	0.127107	0.0971408	0.183944	0.0478436	0.0587682	0.0760608	0.0771855	0.0335364	0.3631599	2.168473	1.442948
4020	-4369.255	-4375.873	6.61846	0.0962163	0.168431	0.211626	0.152458	0.120543	0.120696	0.106434	0.142975	0.0356729	0.0608562	0.0804748	0.0725701	0.0265005	0.3859744	2.068403	1.395454
4030	-4370.448	-4376.948	6.499805	0.0923581	0.185381	0.189761	0.149307	0.128791	0.106547	0.107848	0.146812	0.055296	0.0692499	0.0610484	0.0797614	0.0322608	0.3820709	2.358006	1.404423
4040	-4372.38	-4379.358	6.978566	0.115479	0.185381	0.175	0.174689	0.122317	0.121876	0.0722723	0.153474	0.0253907	0.0564811	0.0415235	0.0851739	0.0288951	0.353064	2.217501	1.357952
4050	-4371.115	-4378.469	7.354188	0.0991817	0.165256	0.197383	0.164425	0.129344	0.0809612	0.0846095	0.131924	0.0426888	0.0817646	0.0585155	0.0525319	0.0290634	0.3563318	2.49169	1.317648
4060	-4371.618	-4377.369	5.751423	0.134011	0.154523	0.210917	0.224462	0.141636	0.144816	0.0888585	0.144166	0.025922	0.0581381	0.0625082	0.0542175	0.0353552	0.3776881	2.331151	1.47953
4070	-4370.005	-4376.211	6.205796	0.105367	0.176943	0.212326	0.224462	0.125686	0.12373	0.0866885	0.127296	0.0382577	0.0502787	0.0628749	0.0699068	0.0321235	0.3645929	2.146534	1.435939
4080	-4373.536	-4379.865	6.329398	0.106284	0.196817	0.228884	0.171941	0.146032	0.119555	0.0921626	0.136131	0.0570769	0.0576267	0.0514861	0.0309117	0.0273047	0.4038766	2.283008	1.422214
4090	-4372.043	-4378.764	6.721481	0.0902657	0.157262	0.174952	0.189744	0.153437	0.0936422	0.112188	0.140721	0.0379743	0.0533518	0.0594752	0.0674391	0.0546486	0.3633288	2.073487	1.385101
4100	-4371.199	-4377.436	6.237371	0.0915185	0.156692	0.207964	0.208165	0.145615	0.117339	0.0763313	0.171479	0.0411881	0.0506071	0.0871918	0.0497435	0.0283746	0.3768126	2.203857	1.432208
4110	-4372.274	-4379.752	7.478377	0.0919421	0.183358	0.170335	0.176913	0.117935	0.107019	0.0884325	0.11098	0.0238445	0.0456573	0.0606419	0.0755827	0.052248	0.3820589	2.525643	1.30489
4120	-4372.738	-4378.948	6.209837	0.125594	0.174668	0.195939	0.186876	0.148705	0.1236	0.0899901	0.138272	0.018145	0.0916297	0.0366458	0.0782532	0.0273517	0.3755756	2.133068	1.435669
4130	-4371.658	-4379.33	7.672592	0.10227	0.1703	0.219194	0.145219	0.133415	0.0918534	0.0745845	0.138272	0.0289748	0.053199	0.0567647	0.0436297	0.030661	0.3470836	2.238672	1.288338
4140	-4374.24	-4380.638	6.398135	0.121195	0.147037	0.187779	0.195245	0.130152	0.0931445	0.0881361	0.12502	0.0537303	0.0794545	0.0723255	0.0568239	0.065155	0.3935722	2.29729	1.415197
4150	-4368.605	-4375.168	6.562548	0.112026	0.195104	0.187779	0.159526	0.13307	0.109255	0.110135	0.131379	0.0323343	0.0500512	0.0736516	0.0580175	0.0479466	0.3777639	2.1454	1.400275
4160	-4369.156	-4374.949	5.793036	0.121863	0.170619	0.224276	0.181906	0.146549	0.10123	0.100638	0.159737	0.0355902	0.0587917	0.0777144	0.0739909	0.0250214	0.3755997	2.075478	1.477925
4170	-4372.002	-4379.596	7.593646	0.0935028	0.149538	0.207174	0.166586	0.132556	0.11266	0.0780342	0.116221	0.0333445	0.0575198	0.0719248	0.0444389	0.0309664	0.4044969	2.415236	1.294467
4180	-4376.675	-4383.203	6.527661	0.133011	0.146399	0.214735	0.168175	0.128809	0.112601	0.0800282	0.140941	0.0537295	0.0212648	0.0921847	0.0822371	0.0293779	0.3393291	2.172593	1.403492
4190	-4378.248	-4385.356	7.107884	0.0964291	0.185861	0.213483	0.135551	0.116614	0.110351	0.115761	0.114417	0.0548868	0.0190013	0.0773037	0.0692431	0.0373735	0.3820567	2.091942	1.346276
4200	-4370.473	-4376.643	6.169506	0.10427	0.18321	0.235938	0.196742	0.124441	0.116775	0.0859987	0.112248	0.0827169	0.0378086	0.0735108	0.0564108	0.0284664	0.3902349	2.249588	1.438537
4210	-4374.057	-4380.976	6.919389	0.087094	0.16166	0.155488	0.172916	0.125286	0.130504	0.0821717	0.156599	0.055897	0.0392155	0.056979	0.0922726	0.0467879	0.3660164	2.317305	1.362872
4220	-4370.62	-4376.979	6.359837	0.113604	0.179148	0.197825	0.171132	0.151208	0.0840362	0.11028	0.148501	0.0488736	0.0451496	0.0930243	0.0533095	0.0226259	0.391821	2.328272	1.418717
4230	-4370.975	-4377.176	6.200853	0.119213	0.19378	0.189223	0.177887	0.127751	0.107059	0.101584	0.138284	0.0531021	0.0609516	0.0491465	0.0664279	0.0512272	0.3848849	2.226127	1.435637
4240	-4370.188	-4376.165	5.977079	0.11678	0.19378	0.177344	0.205139	0.128823	0.106106	0.0906208	0.156389	0.0574695	0.0599575	0.0716254	0.0517141	0.0422648	0.3858037	2.226127	1.458014
4250	-4371.745	-4379.235	7.490197	0.0972173	0.163297	0.18624	0.165483	0.111937	0.10573	0.0750855	0.168464	0.0476684	0.0286133	0.0718478	0.0551799	0.026263	0.3454961	2.593767	1.303026
4260	-4374.686	-4380.552	5.865911	0.134452	0.216176	0.219404	0.170056	0.116604	0.100062	0.0817115	0.187913	0.0437833	0.0433134	0.0471055	0.0687282	0.0356388	0.3688207	2.644567	1.464947
4270	-4370.268	-4377.693	7.42449	0.0867019	0.135498	0.209458	0.177368	0.126519	0.118986	0.0897695	0.132898	0.0528577	0.028907	0.0568076	0.0624635	0.0336287	0.3482061	2.367189	1.311863
4280	-4372.159	-4378.336	6.176656	0.0907693	0.228755	0.213499	0.163262	0.148714	0.0985587	0.076407	0.147501	0.0584907	0.0430747	0.0633188	0.0701612	0.0322124	0.3844034	2.559473	1.434723
4290	-4367.525	-4374.232	6.707	0.0997327	0.175315	0.230158	0.160869	0.142124	0.0975564	0.0877826	0.13218	0.0661289	0.0315814	0.0528739	0.0713881	0.0370486	0.3789973	2.254465	1.384739
4300	-4373.61	-4380.649	7.039579	0.116553	0.170377	0.182117	0.153612	0.142124	0.0974811	0.114659	0.135839	0.0842597	0.0282262	0.0406262	0.0655029	0.0201042	0.3954697	2.254465	1.351481
4310	-4373.003	-4379.566	6.56292	0.0968628	0.163241	0.221822	0.197906	0.120303	0.0737742	0.0780689	0.155253	0.0470877	0.0452041	0.0865957	0.0528141	0.0602153	0.3676644	2.254465	1.399147
4320	-4373.328	-4378.856	5.527695	0.102954	0.167033	0.205478	0.194334	0.122839	0.108121	0.106841	0.155849	0.0798911	0.0453361	0.0561513	0.109172	0.049475	0.3831357	2.173919	1.503475
4330	-4372.24	-4377.859	5.618924	0.116276	0.198371	0.228139	0.197231	0.122839	0.102999	0.113232	0.156003	0.0710577	0.0507116	0.039153	0.0668435	0.0284848	0.3880206	2.475147	1.49134
4340	-4376.218	-4382.11	5.89178	0.141408	0.184718	0.232297	0.179679	0.145233	0.104667	0.0769099	0.147912	0.0850473	0.0371581	0.0495449	0.0321535	0.0457444	0.3610807	2.633339	1.462472
4350	-4372.978	-4380.562	7.584691	0.0943341	0.144638	0.180777	0.145267	0.129034	0.105077	0.10198	0.12084	0.0418735	0.0315805	0.0710785	0.0927103	0.0383745	0.3931684	2.194955	1.297565
4360	-4369.716	-4375.905	6.188594	0.116155	0.160943	0.218728	0.150165	0.130658	0.137032	0.10387	0.141782	0.048337	0.0295574	0.0734435	0.0821988	0.044305	0.3828939	2.194955	1.437175
4370	-4369.316	-4375.625	6.309366	0.097323	0.161711	0.192419	0.180603	0.159286	0.111973	0.100386	0.160714	0.0461047	0.0391252	0.0622729	0.0724328	0.0388052	0.3996782	2.389069	1.423156
4380	-4370.739	-4377.652	6.913089	0.118472	0.137264	0.202685	0.154709	0.140531	0.11614	0.114267	0.147665	0.0420169	0.0188654	0.0691309	0.0703694	0.0313088	0.3765832	2.325209	1.363423
4390	-4369.373	-4375.897	6.524095	0.0839467	0.163749	0.231171	0.178054	0.125305	0.112674	0.118218	0.144842	0.0532541	0.0313561	0.0557223	0.0753903	0.0286399	0.3853576	2.325209	1.402322
4400	-4372.4	-4378.216	5.816171	0.107856	0.186156	0.186828	0.187615	0.156516	0.132871	0.119127	0.170523	0.0742774	0.0234062	0.0605234	0.0374036	0.0302671	0.3962684	2.299709	1.473369
4410	-4369.311	-4375.176	5.865149	0.121089	0.186156	0.217727	0.180668	0.150505	0.132871	0.106968	0.151759	0.0360845	0.0233503	0.0704869	0.0569289	0.0333511	0.3649478	2.35236	1.467945
4420	-4372.041	-4378.357	6.315279	0.0993013	0.19626	0.194229	0.136639	0.139382	0.124208	0.0837506	0.175677	0.0421804	0.0311684	0.0731057	0.0691455	0.0564536	0.3666595	2.49559	1.4215
4430	-4376.787	-4382.655	5.867845	0.0925897	0.219656	0.208387	0.207798	0.116023	0.0775192	0.0739363	0.151352	0.0815018	0.0446599	0.0586733	0.0757138	0.0596249	0.3864417	2.376332	1.467436
4440	-4371.021	-4376.876	5.854453	0.115174	0.216338	0.237067	0.160611	0.116023	0.104948	0.0863752	0.146008	0.0736995	0.0439789	0.0714079	0.0622212	0.0341991	0.3769243	2.448814	1.46805
4450	-4377.02	-4383.248	6.228722	0.102294	0.140749	0.235453	0.1249	0.147087	0.132328	0.0860814	0.193514	0.0422357	0.0232167	0.0816436	0.0902736	0.0312832	0.3634678	2.405134	1.43106
4460	-4371.487	-4377.234	5.747146	0.123974	0.197527	0.227273	0.22227	0.117849	0.0918106	0.0827509	0.133618	0.0614173	0.0433315	0.0647786	0.0737037	0.0389143	0.3813926	2.405134	1.479218
4470	-4374.545	-4380.8	6.2552	0.089058	0.141816	0.183263	0.185063	0.116485	0.1115	0.0894662	0.148157	0.0588903	0.0428715	0.103708	0.0939796	0.0652891	0.3731753	2.291809	1.429546
4480	-4378.923	-4385.091	6.167325	0.0947024	0.177235	0.156155	0.171251	0.127931	0.143512	0.0894662	0.174826	0.0722444	0.0438044	0.0512174	0.0939796	0.0403414	0.418096	2.458396	1.436667
4490	-4371.326	-4377.024	5.697531	0.123746	0.209827	0.200894	0.186542	0.156802	0.0989514	0.0939399	0.157789	0.0350325	0.0293513	0.0934943	0.054689	0.0431256	0.3693946	2.404704	1.484184
4500	-4373.383	-4380.16	6.777341	0.0936184	0.147696	0.209376	0.142631	0.139466	0.12257	0.0846395	0.157789	0.0739243	0.0328531	0.0551004	0.0777438	0.0343834	0.3696137	2.845875	1.371791
4510	-4378.549	-4385.033	6.483795	0.0935595	0.196399	0.198954	0.201336	0.121196	0.0771999	0.0803326	0.147932	0.10829	0.030437	0.0476406	0.0593403	0.0474219	0.3799255	1.956586	1.410038
4520	-4372.278	-4378.614	6.336348	0.09449	0.184463	0.21327	0.165532	0.141957	0.104945	0.0908376	0.161921	0.060645	0.0544175	0.0766752	0.0341113	0.0402298	0.4019478	2.085363	1.423495
4530	-4374.066	-4380.263	6.197437	0.0824474	0.164796	0.227688	0.209814	0.116149	0.131992	0.11266	0.115913	0.0725524	0.0334328	0.0504663	0.0655061	0.0485491	0.3800894	2.627429	1.431966
4540	-4371.151	-4377.484	6.332719	0.12552	0.174133	0.227688	0.145548	0.119314	0.10182	0.104916	0.154131	0.0669941	0.0224397	0.0683163	0.0565359	0.0510812	0.3734036	2.627429	1.418437
4550	-4371.604	-4377.977	6.373459	0.118964	0.1878	0.202945	0.164697	0.121394	0.112291	0.117365	0.1323	0.0590684	0.0312067	0.0916875	0.0531059	0.0239014	0.4076295	2.391178	1.416726
4560	-4370.513	-4377.253	6.740122	0.0871139	0.207549	0.186608	0.16697	0.147448	0.117854	0.0912258	0.132594	0.0577624	0.0384772	0.0685073	0.0441879	0.0321475	0.3633836	2.552601	1.378445
4570	-4371.236	-4376.857	5.62128	0.118057	0.18724	0.21393	0.176432	0.107998	0.111203	0.105746	0.161919	0.0568	0.0397893	0.0872336	0.0709528	0.0572635	0.3904905	2.129031	1.494565
4580	-4371.746	-4378.621	6.874892	0.102509	0.136521	0.202956	0.164151	0.129213	0.124058	0.0719735	0.16424	0.0586168	0.018388	0.0864104	0.06218	0.0443056	0.3688582	2.497123	1.365523
4590	-4375.262	-4380.634	5.371513	0.126007	0.185301	0.193226	0.198452	0.153106	0.122725	0.0854708	0.164755	0.0810528	0.0409761	0.049831	0.06774	0.0472174	0.3339411	2.497123	1.515861
4600	-4374.143	-4380.831	6.68743	0.108423	0.191629	0.193226	0.11685	0.138635	0.129903	0.0854708	0.154589	0.0826227	0.0342642	0.0476663	0.0777855	0.0258545	0.3561202	2.232027	1.38692
4610	-4372.708	-4378.789	6.080668	0.142625	0.185042	0.187872	0.172086	0.115321	0.0994158	0.110842	0.143567	0.0741906	0.0375367	0.0703961	0.0590484	0.0500609	0.3674849	2.191339	1.448003
4620	-4373.122	-4380.346	7.223625	0.103937	0.158059	0.186768	0.166188	0.124374	0.127391	0.0689656	0.129389	0.0523266	0.0663447	0.0526058	0.0760352	0.0203775	0.3532968	2.286017	1.332761
4630	-4371.163	-4377.553	6.39011	0.109134	0.186677	0.201826	0.168742	0.150935	0.129174	0.070867	0.180488	0.0487351	0.0274174	0.0562667	0.0624696	0.023945	0.3848165	2.229527	1.416677
4640	-4373.9	-4380.779	6.879141	0.113545	0.177498	0.193636	0.160349	0.147389	0.113946	0.107047	0.11768	0.0783617	0.0171929	0.0480565	0.0676345	0.0265262	0.3719804	2.120814	1.368861
4650	-4372.258	-4378.599	6.340525	0.105693	0.164228	0.186131	0.17472	0.15884	0.134615	0.10816	0.137273	0.041423	0.0296874	0.0649128	0.0894091	0.0255958	0.3717815	2.324452	1.420687
4660	-4378.806	-4385.062	6.256376	0.101901	0.176872	0.228891	0.169159	0.122683	0.132287	0.0637562	0.185974	0.0473215	0.0421034	0.0453308	0.0859191	0.026393	0.424398	2.375481	1.428591
4670	-4371.174	-4377.426	6.251224	0.118234	0.215873	0.228891	0.158946	0.132291	0.107263	0.079053	0.167901	0.0365742	0.0337738	0.0748453	0.0480425	0.0278831	0.3727076	2.328886	1.429572
4680	-4370.608	-4376.187	5.579521	0.0938561	0.186357	0.240086	0.198733	0.142672	0.129676	0.0884876	0.124114	0.0730298	0.0320889	0.069836	0.0686006	0.0489479	0.3802341	2.354665	1.496485
4690	-4369.801	-4376.377	6.575988	0.103891	0.159375	0.191493	0.201608	0.123606	0.102189	0.0722169	0.165299	0.0567734	0.0257907	0.082199	0.064654	0.0477426	0.3814757	2.354665	1.396838
4700	-4370.373	-4376.424	6.050917	0.100555	0.159375	0.234506	0.188269	0.147905	0.127224	0.0990952	0.146676	0.0355249	0.0174238	0.0889956	0.0520021	0.0516168	0.3945878	2.372233	1.44917
4710	-4372.223	-4379.407	7.184077	0.0962417	0.172248	0.172345	0.152642	0.0928934	0.108253	0.0910846	0.150883	0.0775588	0.0417102	0.0652571	0.0736552	0.0410812	0.342933	2.372233	1.335854
4720	-4368.443	-4375.453	7.010258	0.102263	0.18106	0.21764	0.162633	0.120603	0.104996	0.08051	0.150336	0.0605728	0.0334133	0.0383317	0.060431	0.0404443	0.3793577	2.372233	1.353235
4730	-4373.002	-4379.385	6.383397	0.0859553	0.192894	0.210567	0.160935	0.120603	0.128904	0.0814127	0.187962	0.0482424	0.0261269	0.0459004	0.0868491	0.0392306	0.3754749	2.406147	1.415582
4740	-4368.917	-4375.27	6.352955	0.108695	0.177988	0.219651	0.189359	0.127665	0.126789	0.0789811	0.135971	0.0592913	0.0216539	0.069802	0.0718719	0.0308801	0.3537374	2.409052	1.418598
4750	-4375.239	-4381.162	5.923644	0.101983	0.165572	0.203095	0.175814	0.130619	0.154387	0.0778612	0.147479	0.0630501	0.0267591	0.0579577	0.113902	0.0464027	0.3841176	2.073662	1.464883
4760	-4372.119	-4377.83	5.711153	0.104998	0.195964	0.266089	0.19848	0.144949	0.0939988	0.0987145	0.131034	0.030133	0.0285236	0.0928813	0.0589157	0.0395716	0.3997627	2.261538	1.484253
4770	-4378.844	-4383.868	5.023967	0.12279	0.1847	0.265585	0.172347	0.13227	0.138957	0.12898	0.164902	0.04852	0.0198729	0.0798201	0.0460327	0.0433917	0.3842295	2.741871	1.548168
4780	-4387.355	-4392.953	5.598102	0.180978	0.145344	0.191258	0.180286	0.148761	0.131535	0.0973048	0.108008	0.0280758	0.0179929	0.0898847	0.10309	0.0725147	0.378254	2.314038	1.495033
4790	-4373.603	-4380.357	6.754192	0.110912	0.197314	0.210739	0.191668	0.137654	0.126387	0.0589753	0.10828	0.0326488	0.0262697	0.0720564	0.0532235	0.0549371	0.3884315	2.150073	1.381064
4800	-4372.052	-4377.979	5.926844	0.0911126	0.210051	0.201203	0.214108	0.138695	0.126096	0.102101	0.1194	0.0201829	0.0507128	0.0735418	0.0588961	0.058608	0.3934012	2.059074	1.464708
4810	-4375.143	-4380.411	5.268049	0.118815	0.167494	0.25168	0.163161	0.183547	0.104898	0.115977	0.150437	0.0320167	0.044807	0.0534097	0.0747625	0.0652576	0.4025401	2.491641	1.526262
4820	-4371.429	-4378.353	6.923567	0.122778	0.180088	0.193257	0.165774	0.120664	0.0902832	0.0864082	0.17262	0.0278051	0.0398775	0.0704451	0.0555474	0.0374575	0.3881483	2.262276	1.363004
4830	-4370.407	-4376.689	6.281263	0.0954146	0.216497	0.198742	0.165769	0.137856	0.0860301	0.114243	0.160561	0.0466846	0.0253842	0.0631257	0.053825	0.0622555	0.3718949	2.347031	1.426387
4840	-4373.316	-4379.292	5.976519	0.102292	0.165398	0.207009	0.162785	0.163052	0.0993743	0.128654	0.16155	0.0379856	0.0299489	0.0969876	0.064922	0.0386877	0.3563169	2.168509	1.458647
4850	-4371.843	-4378.489	6.646018	0.0909328	0.166185	0.191868	0.146078	0.118173	0.118066	0.0862012	0.172667	0.0342413	0.0369861	0.0911273	0.0556053	0.0818	0.3503882	2.345212	1.38993
4860	-4375.552	-4381.002	5.450425	0.136147	0.199381	0.253539	0.167987	0.136914	0.0998599	0.110012	0.159157	0.0297688	0.0170556	0.0604747	0.0758148	0.0611524	0.3446566	2.567805	1.507263
4870	-4372.147	-4378.422	6.274494	0.127952	0.147089	0.218926	0.201633	0.103566	0.107312	0.105492	0.140171	0.0517312	0.0150184	0.0822796	0.0722099	0.0539912	0.3844813	2.316298	1.427371
4880	-4368.865	-4375.14	6.274384	0.0929946	0.16943	0.218926	0.183871	0.11154	0.113305	0.117918	0.144981	0.0493326	0.0309211	0.0632247	0.0728331	0.0591348	0.3635885	2.213321	1.428412
4890	-4375.338	-4381.554	6.216085	0.0994471	0.181436	0.17844	0.182547	0.138012	0.075809	0.114724	0.142112	0.0785343	0.0360023	0.0719461	0.081178	0.0543703	0.3922978	2.181773	1.434557
4900	-4375.224	-4380.21	4.98625	0.133374	0.182323	0.24884	0.194259	0.138012	0.114285	0.0888749	0.138314	0.0398549	0.0509792	0.065814	0.0749167	0.0881521	0.4103798	2.135885	1.558
4910	-4374.984	-4381.53	6.545927	0.0977899	0.182323	0.223364	0.168603	0.125804	0.089076	0.0943979	0.10844	0.0495352	0.0477953	0.086537	0.0418204	0.0847938	0.3628861	2.31114	1.40028
4920	-4374.333	-4379.976	5.643743	0.106895	0.180636	0.231467	0.166395	0.139989	0.143479	0.0924998	0.125335	0.0300087	0.021444	0.0809495	0.0802748	0.0883435	0.38916	2.589424	1.487715
4930	-4370.153	-4377.033	6.879572	0.0982222	0.160676	0.211137	0.176834	0.117666	0.107232	0.0968305	0.145857	0.0328113	0.0167061	0.0603419	0.0762913	0.067693	0.3941604	2.1728	1.368298
4940	-4374.111	-4380.307	6.196406	0.0822349	0.166785	0.24667	0.16863	0.139581	0.129404	0.0963522	0.136462	0.0304229	0.0176559	0.0876395	0.0588746	0.0747819	0.354993	2.284965	1.435493
4950	-4372.736	-4378.095	5.358821	0.110028	0.215701	0.226627	0.198324	0.119498	0.120027	0.0899272	0.142021	0.052043	0.0294774	0.0778737	0.047484	0.0892417	0.4029519	2.382858	1.518273
