Iteration	Posterior	Likelihood	Prior	bls[1]	bls[2]	bls[3]	bls[4]	bls[5]	bls[6]	bls[7]	bls[8]	bls[9]	bls[10]	bls[11]	bls[12]	bls[13]	gamma	kappa	TL
3790	-4374.607	-4381.139	6.531382	0.101448	0.196686	0.203032	0.165801	0.141324	0.0991987	0.0924301	0.147009	0.0792897	0.0344968	0.0360653	0.0759095	0.0267126	0.324731	2.544314	1.399402
3800	-4373.667	-4380.023	6.355847	0.0947222	0.231499	0.177509	0.172277	0.136472	0.119197	0.0970925	0.138577	0.0848981	0.0223036	0.0436831	0.0564946	0.0426486	0.3728751	2.502503	1.417374
3810	-4371.219	-4377.507	6.288377	0.139412	0.148343	0.177351	0.17939	0.142724	0.103566	0.0993855	0.161612	0.0822422	0.0246061	0.035072	0.0731149	0.0588659	0.3722267	2.346144	1.425684
3820	-4368.108	-4374.982	6.87362	0.0980299	0.148755	0.222405	0.175284	0.126488	0.110809	0.0921843	0.141853	0.0816206	0.0442595	0.0284356	0.0458699	0.0520338	0.3909272	2.259505	1.368027
3830	-4366.307	-4372.588	6.281567	0.10279	0.178386	0.219612	0.175284	0.148495	0.104159	0.0993138	0.153556	0.0576571	0.0371682	0.0311925	0.0606227	0.0567061	0.3690335	2.488484	1.424942
3840	-4369.716	-4376.14	6.424575	0.105884	0.13234	0.219612	0.195107	0.133099	0.104159	0.101864	0.161833	0.0788339	0.0391047	0.0303458	0.0474789	0.0616044	0.380118	2.426093	1.411265
3850	-4377.144	-4383.233	6.089275	0.0781421	0.16425	0.236337	0.185982	0.1346	0.111519	0.0773414	0.132834	0.0862369	0.0497945	0.0318311	0.0625046	0.0932081	0.3430808	2.447493	1.444581
3860	-4371.66	-4378.493	6.832865	0.0913693	0.137374	0.239779	0.165281	0.15668	0.119079	0.0979887	0.141941	0.0676355	0.0379006	0.017606	0.0559572	0.0415264	0.3788715	2.457967	1.370117
3870	-4376.47	-4382.714	6.244079	0.119196	0.20076	0.222414	0.172529	0.119191	0.110107	0.112438	0.17981	0.034569	0.0235669	0.0313912	0.0343139	0.0675678	0.339604	2.572101	1.427855
3880	-4372.317	-4379.224	6.906688	0.108857	0.186288	0.185418	0.146004	0.133611	0.126615	0.0960698	0.135502	0.0497625	0.0318312	0.0292468	0.0455674	0.0881712	0.3463031	2.437106	1.362944
3890	-4373.564	-4380.045	6.480504	0.118813	0.213333	0.190972	0.199813	0.118811	0.143373	0.0811761	0.136149	0.0434322	0.0295856	0.0218391	0.062606	0.0469974	0.3656985	2.303313	1.4069
3900	-4374.96	-4380.961	6.001129	0.129613	0.200066	0.182627	0.181629	0.120566	0.128372	0.101936	0.136742	0.0762889	0.0780724	0.0354033	0.0429796	0.0415377	0.3817638	2.203829	1.455832
3910	-4374.561	-4381.06	6.498906	0.118842	0.204042	0.196051	0.160271	0.145232	0.0684903	0.0875726	0.154239	0.0619169	0.0384662	0.0580583	0.0566114	0.0527666	0.3759297	2.553239	1.402561
3920	-4369.276	-4375.391	6.114867	0.118427	0.172112	0.22341	0.18541	0.116382	0.103678	0.105548	0.154485	0.0509307	0.0367937	0.0304987	0.0663939	0.0762931	0.3722805	2.613448	1.440362
3930	-4371.018	-4376.969	5.951038	0.106904	0.175065	0.230132	0.193718	0.128976	0.101107	0.0832386	0.156847	0.0485538	0.0588897	0.0522099	0.0625895	0.0591546	0.3684741	2.549332	1.457386
3940	-4373.397	-4379.885	6.488858	0.0962535	0.18328	0.181552	0.171484	0.133326	0.143981	0.116301	0.108265	0.0737303	0.0397564	0.039773	0.061169	0.0589396	0.3766241	2.128755	1.40781
3950	-4369.529	-4376.202	6.672261	0.0995342	0.167865	0.195055	0.188245	0.113358	0.105248	0.0952603	0.146169	0.0629071	0.0342927	0.0281296	0.061169	0.0875323	0.3809364	2.599247	1.384765
3960	-4377.059	-4383.095	6.036161	0.120903	0.16722	0.200649	0.161201	0.17211	0.0791149	0.104862	0.147836	0.0483893	0.072916	0.0337227	0.0769444	0.0623021	0.3712453	2.619681	1.448171
3970	-4375.183	-4380.714	5.531486	0.0955964	0.218484	0.203361	0.188548	0.143177	0.0952054	0.129211	0.150535	0.0533426	0.0460223	0.0442683	0.0925797	0.0405028	0.4007191	2.400144	1.500834
3980	-4371.096	-4376.798	5.702092	0.131095	0.188094	0.233387	0.188548	0.127274	0.139495	0.0932552	0.146071	0.0533426	0.0272969	0.0287425	0.0648612	0.0607996	0.4069225	2.551362	1.482261
3990	-4381.414	-4387.947	6.532267	0.101174	0.157319	0.227222	0.1683	0.0724013	0.119145	0.0802224	0.141093	0.12104	0.0266643	0.0683699	0.0637004	0.0558421	0.3712149	2.226301	1.402494
4000	-4372.447	-4379.379	6.931257	0.0943608	0.149808	0.224007	0.204193	0.11145	0.0854529	0.0926103	0.141713	0.0725307	0.0396235	0.0503267	0.0420731	0.0550859	0.3426998	2.162221	1.363236
4010	-4371.287	-4378.467	7.180234	0.0978707	0.183203	0.185271	0.127796	0.134532	0.103717	0.0874077	0.139258	0.0863648	0.0339462	0.039646	0.0675012	0.0519654	0.3784998	2.148181	1.338478
4020	-4370.104	-4376.256	6.15246	0.136546	0.168874	0.179647	0.184055	0.151538	0.0998467	0.106949	0.143207	0.0700439	0.0282907	0.0374571	0.0674445	0.064311	0.3942067	2.45277	1.43821
4030	-4369.763	-4376.349	6.585424	0.113233	0.168995	0.187826	0.160347	0.137391	0.137372	0.0747817	0.162342	0.0646225	0.0311538	0.028203	0.0746937	0.0552783	0.3894978	2.320205	1.396239
4040	-4372.917	-4378.577	5.66019	0.13698	0.180555	0.220929	0.200467	0.117122	0.102024	0.113131	0.142688	0.103523	0.0355072	0.0393965	0.0591084	0.0376237	0.403241	2.291005	1.489055
4050	-4370.335	-4376.777	6.441395	0.0866453	0.205012	0.214326	0.166231	0.120274	0.125219	0.104143	0.164527	0.0492983	0.0409975	0.0360876	0.0476704	0.049529	0.3829576	2.388428	1.40996
4060	-4373.937	-4379.948	6.010914	0.103526	0.146792	0.219416	0.190078	0.125604	0.126173	0.0952616	0.170486	0.0949895	0.0237031	0.0383627	0.0638485	0.0579289	0.3338031	2.072208	1.45617
4070	-4371.495	-4377.359	5.864342	0.105113	0.163365	0.236994	0.196613	0.156669	0.100275	0.0952616	0.135755	0.0577799	0.046832	0.0328479	0.070215	0.0737721	0.3763262	2.005676	1.471493
4080	-4376.529	-4383.182	6.652616	0.126116	0.163239	0.216128	0.152982	0.130284	0.107213	0.0838216	0.161334	0.0616849	0.0553751	0.00644107	0.0573094	0.0678709	0.3971392	2.29236	1.389798
4090	-4377.541	-4383.963	6.422574	0.118025	0.129154	0.197651	0.207525	0.130677	0.132569	0.0835489	0.164993	0.0819495	0.0136039	0.0163782	0.0844809	0.0509304	0.3673607	2.424018	1.411486
4100	-4382.132	-4388.026	5.894777	0.104809	0.15459	0.20847	0.228247	0.195152	0.114688	0.0942253	0.112695	0.0949549	0.0242785	0.0185271	0.0545608	0.0554305	0.3853918	2.78779	1.460628
4110	-4370.52	-4376.063	5.54256	0.104809	0.198868	0.231618	0.187709	0.169353	0.118733	0.0963536	0.126674	0.090236	0.0356253	0.0442831	0.0527994	0.0434908	0.3826197	2.317471	1.500553
4120	-4375.569	-4380.976	5.406819	0.089164	0.174522	0.20995	0.16614	0.178784	0.106214	0.116228	0.174323	0.0726907	0.0581065	0.0583155	0.0558676	0.053803	0.3698453	2.319231	1.514109
4130	-4374.251	-4380.248	5.997046	0.127856	0.139259	0.204063	0.204156	0.152068	0.133217	0.0947468	0.142164	0.0626456	0.0243853	0.0559891	0.0746042	0.0343427	0.3759933	2.878196	1.449497
4140	-4371.046	-4376.251	5.204643	0.113856	0.206115	0.225232	0.18027	0.165368	0.113306	0.0962745	0.159874	0.0746967	0.0292471	0.0617968	0.0746042	0.0361487	0.3847389	2.072923	1.53679
4150	-4373.73	-4380.227	6.497563	0.120111	0.182717	0.200263	0.141611	0.119904	0.100312	0.119281	0.158488	0.0775396	0.04325	0.0674749	0.039749	0.0324805	0.3395801	2.504705	1.40318
4160	-4377.432	-4383.551	6.119387	0.0849233	0.181575	0.169458	0.135215	0.185173	0.122827	0.0897639	0.171993	0.0678976	0.0257336	0.0674749	0.0922463	0.0465632	0.3665486	2.52008	1.440844
4170	-4377.481	-4382.274	4.792864	0.111401	0.174133	0.255348	0.214241	0.169572	0.126914	0.0881402	0.16591	0.0704928	0.0193852	0.0828347	0.068842	0.0262698	0.3503657	2.521409	1.573483
4180	-4372.294	-4378.378	6.084013	0.115521	0.175603	0.200506	0.199934	0.159762	0.133061	0.0869685	0.15849	0.0516604	0.0222731	0.0519157	0.0741691	0.0194623	0.3849735	2.025699	1.449325
4190	-4376.616	-4383.018	6.401996	0.127317	0.193217	0.218167	0.177577	0.105174	0.119307	0.0937434	0.173006	0.049554	0.0495734	0.039034	0.0278564	0.0430313	0.3655829	2.122802	1.416556
4200	-4373.939	-4380.437	6.498192	0.116528	0.181525	0.16909	0.165007	0.13697	0.0981179	0.107926	0.158649	0.110803	0.0346264	0.0501813	0.0327873	0.0430313	0.3964706	2.292265	1.405242
4210	-4372.666	-4379.099	6.433259	0.107721	0.189123	0.192206	0.141913	0.162933	0.11223	0.102303	0.154266	0.0644344	0.0338331	0.0655225	0.0552147	0.0251079	0.3424659	2.785094	1.406807
4220	-4376.925	-4382.901	5.975598	0.126873	0.21924	0.185703	0.159647	0.135138	0.0972986	0.0659445	0.145326	0.0997953	0.0583884	0.0500648	0.0769205	0.0348771	0.3596167	2.520592	1.455218
4230	-4370.325	-4376.599	6.274788	0.0982411	0.175494	0.201487	0.180713	0.130909	0.128456	0.123764	0.162799	0.0638621	0.0335799	0.0550092	0.0409075	0.0317166	0.3463003	2.356727	1.426938
4240	-4371.89	-4378.205	6.314738	0.0955618	0.170717	0.231403	0.169579	0.132855	0.130483	0.0923043	0.164731	0.0644557	0.0338073	0.0458364	0.0485445	0.0464415	0.3984657	1.979006	1.42672
4250	-4368.188	-4374.394	6.205337	0.110318	0.166937	0.198804	0.210099	0.142597	0.121912	0.0922995	0.145129	0.0669196	0.0387643	0.0512533	0.0489573	0.0411851	0.3987088	2.227546	1.435174
4260	-4373.364	-4378.852	5.487785	0.0944939	0.208035	0.23803	0.177383	0.149541	0.0967103	0.0836439	0.17342	0.0802781	0.0375975	0.0530744	0.0776478	0.0325416	0.3863351	2.680872	1.502396
4270	-4372.136	-4378.488	6.351457	0.0908775	0.162475	0.218585	0.157584	0.144727	0.106826	0.103604	0.163786	0.0633608	0.0423286	0.0404859	0.0775169	0.048056	0.3292736	2.262526	1.420213
4280	-4371.246	-4377.515	6.269249	0.101904	0.170431	0.202967	0.190829	0.133828	0.157708	0.0981361	0.153925	0.0743614	0.0137575	0.0500651	0.049539	0.0309658	0.3793897	2.264046	1.428418
4290	-4379.715	-4385.491	5.776133	0.103413	0.159352	0.240938	0.223243	0.178808	0.105505	0.0899451	0.103777	0.0940034	0.0334967	0.0761657	0.0487678	0.0201505	0.3994896	2.280358	1.477567
4300	-4372.33	-4377.779	5.449223	0.117238	0.176385	0.247265	0.205702	0.12959	0.134572	0.0845376	0.148148	0.105516	0.0270628	0.0550062	0.0439383	0.0358775	0.3875788	2.222347	1.510838
4310	-4373.291	-4378.978	5.686946	0.095552	0.186205	0.228521	0.217902	0.143606	0.138208	0.0903687	0.12031	0.0935334	0.0275261	0.0567702	0.037362	0.0484293	0.3993997	2.499413	1.484295
4320	-4369.095	-4376.104	7.009091	0.110935	0.173887	0.195526	0.175996	0.133308	0.0885827	0.079339	0.130563	0.0746344	0.0365129	0.0687344	0.0532908	0.0302914	0.3715531	2.547407	1.3516
4330	-4375.897	-4382.259	6.361924	0.0902828	0.209761	0.227937	0.147792	0.158634	0.100691	0.0687081	0.16714	0.0676015	0.0477201	0.0643191	0.0318677	0.0358117	0.3582993	2.352423	1.418267
4340	-4370.268	-4376.346	6.078084	0.101507	0.174666	0.202978	0.169044	0.111301	0.136076	0.0931818	0.173088	0.0626393	0.0399638	0.0588546	0.0671299	0.0549595	0.375536	2.478695	1.445388
4350	-4374.423	-4380.713	6.289345	0.0916859	0.136487	0.199936	0.182864	0.136342	0.120915	0.0931818	0.172228	0.0675541	0.0170365	0.0529836	0.102408	0.0503489	0.3814833	2.50767	1.423972
4360	-4375.326	-4381.541	6.215227	0.0854178	0.206088	0.224843	0.188551	0.135526	0.0854872	0.095858	0.143439	0.0854997	0.0733013	0.0394652	0.0368209	0.0358187	0.3795914	2.034528	1.436116
4370	-4378.541	-4386.207	7.666141	0.0738023	0.158412	0.175236	0.163422	0.107767	0.102545	0.0810786	0.122825	0.0885047	0.0526385	0.0650693	0.0586975	0.0401925	0.3795914	2.117912	1.29019
4380	-4376.279	-4382.875	6.595592	0.100003	0.172892	0.181287	0.162972	0.0947957	0.103041	0.108197	0.172677	0.0947528	0.0312548	0.0620806	0.0890231	0.0221332	0.3668824	2.33165	1.395108
4390	-4373.284	-4379.455	6.170696	0.111295	0.146331	0.244909	0.162972	0.132256	0.123033	0.116967	0.157209	0.0389231	0.0367199	0.0679098	0.0666359	0.0339803	0.3488563	2.177434	1.43914
4400	-4372.486	-4378.619	6.132407	0.115411	0.178229	0.224632	0.168679	0.106005	0.110899	0.0841601	0.172275	0.0835782	0.0243598	0.0340159	0.076685	0.0619878	0.3898165	2.382612	1.440917
4410	-4370.81	-4377.825	7.014615	0.111222	0.190961	0.182815	0.151742	0.107578	0.0848932	0.100316	0.151163	0.0610417	0.0462725	0.0544813	0.0599306	0.0500668	0.3537639	2.403847	1.352484
4420	-4370.721	-4377.039	6.318376	0.112661	0.13923	0.207515	0.190481	0.147561	0.105975	0.0915926	0.167643	0.0610417	0.0412248	0.0718474	0.0517568	0.0357854	0.3451858	2.183082	1.424315
4430	-4371.04	-4377.384	6.34369	0.110284	0.196317	0.193854	0.190294	0.101729	0.119642	0.099394	0.17494	0.0658584	0.037567	0.0525498	0.040067	0.0359514	0.3718706	2.516728	1.418447
4440	-4375.641	-4382.018	6.377435	0.0960012	0.153795	0.21444	0.196005	0.141238	0.117559	0.129024	0.131122	0.0726429	0.0425432	0.0637601	0.0245895	0.0363081	0.3933351	2.121268	1.419027
4450	-4374.274	-4380.744	6.469973	0.0934571	0.186626	0.215466	0.219009	0.0999925	0.13084	0.110995	0.131552	0.0582114	0.0289195	0.0606477	0.0274207	0.0447	0.3835264	2.315006	1.407836
4460	-4369.528	-4376.101	6.57252	0.126888	0.193532	0.212633	0.151162	0.113683	0.116539	0.0924154	0.161695	0.0576841	0.0256843	0.0532295	0.0624918	0.0302316	0.3899123	2.286226	1.397869
4470	-4373.168	-4379.294	6.126707	0.124434	0.217163	0.218197	0.158631	0.121864	0.0962991	0.0924154	0.133157	0.0499474	0.0305655	0.0686675	0.0874873	0.0415818	0.3442382	2.490335	1.44041
4480	-4371.717	-4377.446	5.728712	0.124434	0.194794	0.184472	0.208778	0.138692	0.108258	0.107391	0.13292	0.0652161	0.0375984	0.0620408	0.0800966	0.0365059	0.3486335	2.391609	1.481196
4490	-4370.464	-4375.83	5.366797	0.11793	0.195554	0.220399	0.195658	0.16447	0.107292	0.0777053	0.159635	0.0588587	0.0399986	0.0633765	0.0732226	0.043597	0.3823714	2.360688	1.517697
4500	-4372.716	-4378.73	6.01429	0.116481	0.14766	0.222921	0.152454	0.111305	0.115287	0.119549	0.174221	0.062845	0.0399986	0.0702421	0.0711732	0.0504063	0.3757357	2.201052	1.454544
4510	-4370.595	-4376.564	5.969225	0.114035	0.185882	0.211405	0.174219	0.144466	0.138706	0.0972718	0.145194	0.0947851	0.0233977	0.052272	0.0348619	0.0425062	0.3757357	2.205851	1.459003
4520	-4373.228	-4379.573	6.344732	0.136356	0.164961	0.223162	0.144158	0.129693	0.108882	0.101952	0.135253	0.047487	0.0335566	0.0459036	0.103897	0.0461334	0.3870918	2.211524	1.421395
4530	-4380.395	-4385.791	5.396382	0.100432	0.23808	0.255847	0.205063	0.15068	0.122022	0.101952	0.124378	0.102991	0.0147411	0.0312153	0.0385023	0.0299277	0.3981445	2.251495	1.51583
4540	-4374.688	-4380.68	5.99173	0.114679	0.163453	0.206181	0.176331	0.158649	0.111966	0.0874685	0.178319	0.0696351	0.0188572	0.0708202	0.0638827	0.0294708	0.3376459	2.909904	1.449712
4550	-4369.667	-4375.697	6.029976	0.113266	0.197321	0.219558	0.175025	0.111074	0.124676	0.0955978	0.139841	0.0662556	0.0356507	0.0632588	0.0705413	0.0420076	0.4092476	2.091225	1.454074
4560	-4376.136	-4381.602	5.465693	0.130833	0.203667	0.256339	0.218026	0.117915	0.114654	0.0900235	0.127997	0.049175	0.0422838	0.075725	0.0707476	0.0126526	0.3797067	2.137579	1.510039
4570	-4370.905	-4377.494	6.588244	0.118296	0.191294	0.180116	0.172541	0.146696	0.108542	0.112793	0.139729	0.0716643	0.030741	0.0640605	0.0458912	0.015671	0.3633239	2.112443	1.398035
4580	-4373.52	-4379.277	5.757054	0.0862378	0.214027	0.224433	0.216151	0.143433	0.107959	0.0981576	0.163241	0.0937321	0.0374052	0.0369277	0.0332635	0.0239887	0.3992996	2.332244	1.478956
4590	-4370.88	-4376.58	5.699116	0.136457	0.181069	0.20336	0.159568	0.127356	0.125509	0.0874479	0.176203	0.0588087	0.0374052	0.0657943	0.0798613	0.0455935	0.3613877	2.363844	1.484434
4600	-4372.101	-4378.535	6.433325	0.099084	0.190283	0.230674	0.173173	0.138934	0.093223	0.0765726	0.168321	0.0516462	0.0301566	0.0530672	0.0515972	0.0504221	0.3549556	2.749713	1.407154
4610	-4376.438	-4382.448	6.00949	0.10549	0.213653	0.20246	0.209482	0.175972	0.0969717	0.107235	0.115358	0.0505678	0.0415883	0.0682851	0.0420808	0.0269454	0.4179139	2.094569	1.456089
4620	-4375.893	-4381.086	5.193589	0.0970476	0.235128	0.210298	0.176413	0.139704	0.145009	0.114555	0.153894	0.0552226	0.0298769	0.0753376	0.0836763	0.0195555	0.3701442	2.29063	1.535718
4630	-4373.588	-4380.827	7.239306	0.0766644	0.159242	0.194863	0.16141	0.148574	0.129485	0.114555	0.132328	0.0602513	0.036799	0.04224	0.048324	0.0255665	0.3849263	2.375102	1.330302
4640	-4374.579	-4382.279	7.699941	0.0969583	0.163395	0.230977	0.166461	0.123729	0.0945358	0.0822965	0.107608	0.0402538	0.0424845	0.056217	0.0572264	0.0230559	0.3484834	2.279016	1.285199
4650	-4375.074	-4380.44	5.365846	0.105294	0.229755	0.222012	0.208024	0.160809	0.117569	0.113551	0.121721	0.0670844	0.0351861	0.0442444	0.0572264	0.0388494	0.4278808	2.007417	1.521325
4660	-4371.359	-4377.274	5.914984	0.0959268	0.201395	0.23063	0.180545	0.108801	0.112822	0.0897503	0.146993	0.0492568	0.0372616	0.0866471	0.0746568	0.0468366	0.3938475	2.496233	1.461523
4670	-4373.728	-4379.986	6.257225	0.0939616	0.168834	0.226417	0.15988	0.10846	0.144882	0.0819814	0.134455	0.0891239	0.0216836	0.0743003	0.0746568	0.0497803	0.3832244	2.384581	1.428415
4680	-4372.633	-4379.022	6.38842	0.106937	0.168834	0.186437	0.1801	0.132783	0.122633	0.078001	0.180004	0.0823636	0.0237865	0.0576508	0.0690888	0.0240581	0.3953983	2.646675	1.412675
4690	-4370.834	-4377.931	7.097686	0.113181	0.1576	0.211271	0.15593	0.108531	0.100325	0.104156	0.153074	0.0489121	0.0170445	0.0548245	0.0690888	0.0528082	0.3787686	2.146745	1.346748
4700	-4370.358	-4376.676	6.318105	0.0913791	0.166603	0.19875	0.195015	0.131276	0.104274	0.096618	0.146757	0.0893954	0.0267491	0.0757545	0.0690888	0.0286727	0.392049	2.584032	1.420333
4710	-4374.596	-4380.646	6.04957	0.101803	0.154556	0.223618	0.17633	0.14518	0.125107	0.0927232	0.180848	0.0722002	0.0255035	0.0481	0.0628803	0.0460095	0.397518	1.816838	1.454858
4720	-4369.229	-4375.91	6.681491	0.0972058	0.16926	0.203993	0.18395	0.14518	0.119567	0.0882372	0.135972	0.0682062	0.0280654	0.0557779	0.0685352	0.0197506	0.3552631	2.613362	1.383701
4730	-4376.494	-4382.49	5.995444	0.0925963	0.151798	0.202417	0.182082	0.166926	0.142474	0.0803553	0.161647	0.059263	0.035113	0.0580848	0.0736014	0.0506048	0.3295214	2.147614	1.456963
4740	-4377.868	-4385.249	7.380739	0.0770729	0.204763	0.191605	0.134119	0.134819	0.101729	0.0781054	0.144193	0.0656257	0.0262305	0.0815756	0.0584884	0.0173687	0.3370364	2.42136	1.315696
4750	-4371.427	-4377.255	5.828548	0.118212	0.17835	0.23764	0.171676	0.156493	0.0965545	0.105216	0.159943	0.0597955	0.0255447	0.0815756	0.0435159	0.037868	0.3593914	2.274366	1.472385
4760	-4371.111	-4377.06	5.948975	0.118212	0.177684	0.187787	0.155857	0.139461	0.111193	0.127012	0.165891	0.0767428	0.0303748	0.0552066	0.0838047	0.0291623	0.3763944	2.469674	1.458389
4770	-4371.807	-4377.303	5.495123	0.111116	0.177853	0.253611	0.172312	0.174274	0.102932	0.108727	0.151043	0.0575064	0.0319011	0.0589994	0.0637645	0.0427393	0.3669509	2.169218	1.506779
4780	-4370.467	-4376.57	6.103884	0.112001	0.180803	0.229384	0.16429	0.138403	0.113423	0.103367	0.156372	0.0960727	0.0314286	0.0498659	0.0431586	0.0264366	0.412057	2.258928	1.445006
4790	-4372.568	-4378.485	5.917156	0.0843444	0.161377	0.246302	0.209002	0.129524	0.128998	0.0857573	0.173371	0.0543551	0.0429398	0.0511779	0.0668576	0.030963	0.3790021	2.129888	1.464969
4800	-4369.872	-4376.542	6.670184	0.130785	0.190539	0.177114	0.181314	0.118593	0.10198	0.0857573	0.156718	0.0607434	0.0317434	0.0679718	0.0611251	0.023014	0.3554298	2.356569	1.387399
4810	-4375.173	-4380.577	5.404931	0.105451	0.207429	0.203308	0.173981	0.142092	0.136004	0.0979151	0.18769	0.0535776	0.0541311	0.090074	0.0508798	0.0113374	0.3673551	2.362135	1.513869
4820	-4372.737	-4379.212	6.475497	0.0943862	0.154685	0.217623	0.164523	0.106422	0.10905	0.0757545	0.154424	0.07694	0.0589594	0.0746136	0.0710875	0.0485769	0.3507563	2.338693	1.407047
4830	-4371.602	-4378.137	6.534675	0.101761	0.18465	0.199662	0.207881	0.155961	0.0976297	0.0886785	0.142296	0.0362219	0.0398356	0.0604468	0.0494733	0.0378567	0.3516911	2.2163	1.402353
4840	-4368.76	-4375.129	6.369281	0.0981492	0.154626	0.244064	0.172195	0.137392	0.108894	0.0917692	0.143465	0.0720085	0.0388053	0.0391707	0.0737283	0.0424549	0.3849812	2.433291	1.416723
4850	-4378.93	-4384.455	5.525608	0.109522	0.179017	0.275232	0.205445	0.160474	0.11871	0.111534	0.136866	0.09534	0.0358376	0.0236852	0.0409446	0.00963226	0.3914836	2.318442	1.502238
4860	-4371.161	-4377.422	6.260526	0.116854	0.173444	0.220127	0.159964	0.110366	0.107633	0.0910465	0.158528	0.0714282	0.0582396	0.0602808	0.0810817	0.020723	0.4099932	2.221525	1.429716
4870	-4378.101	-4383.541	5.440457	0.0785518	0.169369	0.202494	0.192832	0.135662	0.13569	0.132066	0.18036	0.11223	0.0430695	0.0508224	0.0464601	0.030295	0.4066108	2.403497	1.509903
4880	-4370.825	-4376.705	5.879197	0.106405	0.188297	0.184141	0.187027	0.139247	0.123074	0.109412	0.15893	0.0792235	0.0460133	0.0502587	0.0657577	0.0320195	0.3570439	2.025808	1.469806
4890	-4371.048	-4377.578	6.529647	0.101062	0.204318	0.233654	0.165949	0.139247	0.114254	0.0715586	0.142903	0.0792235	0.0339518	0.0301903	0.0567724	0.0286812	0.396902	2.325433	1.401765
4900	-4370.782	-4377.844	7.061993	0.0908444	0.136128	0.198351	0.178861	0.141625	0.0946477	0.0891743	0.168145	0.0792235	0.0324249	0.051074	0.046759	0.0424932	0.3554488	2.203377	1.349751
4910	-4370.117	-4377.117	7.000123	0.0909496	0.200443	0.187814	0.162683	0.13891	0.0816028	0.0866099	0.143877	0.0693705	0.0381071	0.0476152	0.0699647	0.0381815	0.3719226	2.184304	1.356128
4920	-4367.176	-4373.763	6.587315	0.118445	0.183125	0.19388	0.185723	0.139227	0.0949386	0.0894172	0.153248	0.065833	0.0403861	0.0476152	0.0555149	0.0274104	0.3670773	2.448745	1.394765
4930	-4371.021	-4376.717	5.69544	0.116731	0.169282	0.241951	0.17231	0.15372	0.147242	0.0958024	0.157445	0.0555631	0.0204695	0.0595414	0.0607383	0.0331569	0.3558935	2.448745	1.483952
4940	-4370.74	-4377.085	6.344365	0.110586	0.199161	0.194993	0.162385	0.124234	0.119782	0.082247	0.160224	0.0494401	0.039447	0.0587247	0.091887	0.0255556	0.3843433	2.488064	1.418666
