Iteration	Posterior	Likelihood	Prior	bls[1]	bls[2]	bls[3]	bls[4]	bls[5]	bls[6]	bls[7]	bls[8]	bls[9]	bls[10]	bls[11]	bls[12]	bls[13]	gamma	kappa	TL
3790	-4372.363	-4378.918	6.554855	0.124164	0.196418	0.195956	0.145269	0.123746	0.141383	0.0908986	0.12267	0.0698863	0.0559166	0.0289733	0.0551221	0.049114	0.376935	2.298166	1.399516
3800	-4371.473	-4377.817	6.343742	0.0919	0.196418	0.195956	0.145269	0.123746	0.113394	0.0908986	0.18459	0.0698863	0.0559166	0.0408074	0.0306933	0.0811534	0.3510926	2.298166	1.420628
3810	-4374.303	-4381.217	6.914791	0.0919	0.196418	0.195956	0.145269	0.123746	0.113394	0.0908986	0.110296	0.0496973	0.0977156	0.0354954	0.0315842	0.0811534	0.3992553	2.298166	1.363523
3820	-4371.388	-4378.123	6.734303	0.0919	0.196418	0.195956	0.175872	0.12781	0.113394	0.0991977	0.110296	0.0768883	0.045607	0.0354954	0.0315842	0.0811534	0.3992553	2.298166	1.381572
3830	-4372.33	-4379.312	6.98204	0.0919	0.196418	0.195956	0.175872	0.12781	0.113394	0.0991977	0.110296	0.0768883	0.0806089	0.0282066	0.0212746	0.0389761	0.3992553	2.298166	1.356798
3840	-4371.443	-4377.801	6.358217	0.0919	0.196418	0.195956	0.175872	0.12781	0.14058	0.0991977	0.158163	0.0768883	0.0371268	0.0402779	0.0400147	0.0389761	0.389631	2.298166	1.41918
3850	-4374.946	-4381.213	6.266865	0.0919	0.196418	0.195956	0.175872	0.107694	0.14058	0.0991977	0.158163	0.0768883	0.0371268	0.043715	0.0400147	0.0682151	0.389631	1.955698	1.43174
3860	-4377.625	-4383.538	5.913317	0.0919	0.196418	0.195956	0.175872	0.107694	0.14058	0.0991977	0.158163	0.0768883	0.0575481	0.043715	0.0400147	0.0831486	0.4252964	1.955698	1.467095
3870	-4377.36	-4383.464	6.104031	0.0919	0.196418	0.195956	0.175872	0.107694	0.14058	0.0991977	0.158163	0.069458	0.0794541	0.0249378	0.0642118	0.0441815	0.4252964	1.955698	1.448024
3880	-4380.137	-4385.52	5.382924	0.123894	0.196418	0.195956	0.175872	0.107694	0.14058	0.0991977	0.158163	0.069458	0.0729036	0.0624952	0.0267742	0.0907291	0.3971519	1.955698	1.520134
3890	-4374.692	-4380.222	5.529671	0.123894	0.196418	0.195956	0.175872	0.120145	0.14058	0.103843	0.158163	0.0889404	0.0729036	0.022411	0.0567849	0.0495498	0.3971519	1.955698	1.50546
3900	-4373.006	-4379.254	6.248514	0.123894	0.196418	0.195956	0.175872	0.15492	0.0988836	0.103843	0.158163	0.0587712	0.0729036	0.022845	0.0215571	0.0495498	0.3971519	1.955698	1.433575
3910	-4373.697	-4380.136	6.43909	0.100451	0.196418	0.195956	0.175872	0.101853	0.0988836	0.103843	0.158163	0.0587712	0.0729036	0.0494131	0.0524404	0.0495498	0.4016211	1.955698	1.414518
3920	-4378.075	-4383.717	5.641967	0.100451	0.196418	0.195956	0.175872	0.157434	0.0988836	0.103843	0.158163	0.115402	0.0523915	0.0192778	0.0705883	0.0495498	0.3782981	1.955698	1.49423
3930	-4373.042	-4379.38	6.338463	0.100451	0.196418	0.195956	0.175872	0.157434	0.0988836	0.103843	0.158163	0.0561661	0.0783085	0.0197731	0.0468187	0.0364938	0.3782981	1.955698	1.42458
3940	-4372.138	-4378.703	6.564705	0.100451	0.196418	0.220587	0.175872	0.115398	0.0988836	0.103843	0.158163	0.0561661	0.0667875	0.0422219	0.0306709	0.0364938	0.3782981	1.955698	1.401956
3950	-4373.36	-4379.398	6.038103	0.113146	0.196418	0.220587	0.175872	0.115398	0.0988836	0.103843	0.158163	0.0561661	0.0667875	0.0422219	0.0653081	0.0418217	0.4037691	1.955698	1.454616
3960	-4373.169	-4379.151	5.981965	0.113146	0.196418	0.220587	0.175872	0.171929	0.0972062	0.0809046	0.158163	0.0561661	0.0667875	0.0446137	0.0340459	0.044391	0.3987678	1.955698	1.46023
3970	-4375.619	-4381.45	5.831176	0.113146	0.196418	0.220587	0.175872	0.0995722	0.0972062	0.112835	0.158163	0.0820957	0.0667875	0.0504694	0.0340459	0.0681106	0.3987678	1.955698	1.475309
3980	-4376.022	-4381.161	5.138875	0.113146	0.196418	0.220587	0.175872	0.186801	0.0972062	0.112835	0.158163	0.0820957	0.0667875	0.0324704	0.0340459	0.0681106	0.3987678	1.955698	1.544539
3990	-4371.895	-4378.378	6.482944	0.0899398	0.196418	0.220587	0.175872	0.111249	0.0972062	0.112835	0.158163	0.0526229	0.0606123	0.0324704	0.0340459	0.0681106	0.3744033	1.955698	1.410132
4000	-4376.239	-4382.458	6.219726	0.0899398	0.196418	0.220587	0.175872	0.111249	0.0972062	0.112835	0.158163	0.0666965	0.055102	0.0145216	0.0697531	0.0681106	0.3642467	1.955698	1.436454
4010	-4377.743	-4383.939	6.195947	0.071522	0.196418	0.220587	0.175872	0.165319	0.0972062	0.112835	0.158163	0.0366188	0.055102	0.0310122	0.050066	0.0681106	0.3642467	1.955698	1.438832
4020	-4375.409	-4381.18	5.7706	0.109334	0.196418	0.220587	0.175872	0.175489	0.0972062	0.112835	0.158163	0.0516562	0.055102	0.0511984	0.0327996	0.0447063	0.3642467	1.955698	1.481367
4030	-4373.728	-4379.755	6.026969	0.109334	0.196418	0.220587	0.175872	0.175489	0.0972062	0.112835	0.158163	0.0516562	0.055102	0.0255615	0.0327996	0.0447063	0.3642467	1.955698	1.45573
4040	-4372.745	-4379.304	6.558611	0.109334	0.196418	0.220587	0.175872	0.107743	0.0972062	0.0845943	0.158163	0.0516562	0.055102	0.0430929	0.0580909	0.0447063	0.366065	1.955698	1.402566
4050	-4374.805	-4380.349	5.543705	0.109334	0.196418	0.220587	0.175872	0.11708	0.139608	0.0845943	0.158163	0.0865566	0.051676	0.0233432	0.0580909	0.0768532	0.366065	2.543625	1.498177
4060	-4370.995	-4376.954	5.95884	0.109334	0.196418	0.220587	0.175872	0.11708	0.139608	0.0845943	0.158163	0.0904903	0.0518262	0.0228667	0.0438319	0.0459913	0.366065	2.543625	1.456663
4070	-4371.414	-4377.207	5.793301	0.109334	0.196418	0.220587	0.175872	0.11708	0.139608	0.0845943	0.158163	0.0860393	0.0518262	0.0438717	0.0438319	0.0459913	0.366065	2.543625	1.473217
4080	-4371.834	-4377.858	6.024823	0.109334	0.196418	0.220587	0.175872	0.11708	0.139608	0.0845943	0.158163	0.0849143	0.0518262	0.0173874	0.0305661	0.0637141	0.366065	2.543625	1.450065
4090	-4370.112	-4376.449	6.336339	0.109334	0.196418	0.220587	0.175872	0.11708	0.104739	0.0845943	0.158163	0.0849143	0.0506616	0.0282458	0.0245903	0.0637141	0.366065	2.543625	1.418913
4100	-4369.123	-4375.426	6.302854	0.109334	0.196418	0.220587	0.175872	0.11708	0.104739	0.0845943	0.158163	0.0849143	0.0506616	0.0404517	0.037336	0.042111	0.366065	2.543625	1.422262
4110	-4370.536	-4376.36	5.8235	0.109334	0.196418	0.220587	0.175872	0.11708	0.104739	0.0845943	0.158163	0.0849143	0.0506616	0.0404517	0.0597965	0.0675859	0.3859287	2.543625	1.470197
4120	-4369.466	-4375.524	6.057954	0.109334	0.196418	0.220587	0.175872	0.11708	0.104739	0.0845943	0.158163	0.0849143	0.0506616	0.0404517	0.0564392	0.0474978	0.3755678	2.543625	1.446752
4130	-4369.214	-4375.61	6.396781	0.109334	0.196418	0.220587	0.175872	0.141255	0.104739	0.088539	0.128877	0.0849143	0.0649952	0.0240115	0.0258289	0.0474978	0.3755678	2.543625	1.412869
4140	-4371.793	-4378.496	6.702884	0.109334	0.153418	0.220587	0.151282	0.141255	0.104739	0.088539	0.128877	0.104169	0.0649952	0.0417373	0.0258289	0.0474978	0.3755678	2.543625	1.382259
4150	-4372.723	-4379.915	7.192895	0.109334	0.153418	0.220587	0.151282	0.141255	0.10835	0.088539	0.128877	0.0528957	0.0649952	0.0492983	0.0169288	0.0474978	0.3498006	2.543625	1.333258
4160	-4377.854	-4384.889	7.034369	0.123946	0.153418	0.220587	0.151282	0.141255	0.10835	0.088539	0.156611	0.0368326	0.0649952	0.0202652	0.0388099	0.0442195	0.3498006	2.543625	1.34911
4170	-4371.657	-4378.035	6.377823	0.123946	0.153418	0.220587	0.151282	0.141255	0.10835	0.088539	0.156611	0.0499209	0.0649952	0.0233717	0.0537563	0.0787331	0.3498006	2.543625	1.414765
4180	-4370.037	-4376.701	6.663587	0.123946	0.153418	0.220587	0.151282	0.141255	0.10835	0.088539	0.156611	0.0670124	0.0663101	0.0378682	0.0260986	0.0449114	0.3498006	2.543625	1.386189
4190	-4370.424	-4377.23	6.806415	0.123946	0.153418	0.220587	0.151282	0.141255	0.10835	0.088539	0.156611	0.0543076	0.0663101	0.0362901	0.0260986	0.0449114	0.3498006	2.543625	1.371906
4200	-4374.165	-4381.086	6.92057	0.123946	0.153418	0.220587	0.162983	0.141255	0.10835	0.088539	0.156611	0.0394536	0.0663101	0.0202901	0.0338356	0.0449114	0.342025	2.543625	1.36049
4210	-4371.501	-4378.211	6.710117	0.123946	0.153418	0.220587	0.162983	0.141255	0.10835	0.088539	0.156611	0.07098	0.0415399	0.0529162	0.0257289	0.0346811	0.3553363	2.543625	1.381536
4220	-4372.492	-4378.3	5.808554	0.123946	0.153418	0.220587	0.162983	0.141255	0.10835	0.088539	0.156611	0.07098	0.0774872	0.0284403	0.0499208	0.0891743	0.3569945	2.543625	1.471692
4230	-4372.068	-4378.144	6.075211	0.123946	0.153418	0.220587	0.162983	0.141255	0.10835	0.088539	0.156611	0.050246	0.0774872	0.0511609	0.0212684	0.0891743	0.3569945	2.543625	1.445026
4240	-4369.97	-4376.467	6.496858	0.123946	0.153418	0.220587	0.162983	0.141255	0.10835	0.088539	0.156611	0.0468136	0.0774872	0.0352021	0.0394409	0.0482282	0.3569945	2.543625	1.402862
4250	-4373.289	-4379.614	6.325019	0.123946	0.204186	0.220587	0.162983	0.112185	0.10835	0.088539	0.142577	0.0822352	0.0576014	0.0204058	0.044066	0.0523833	0.3646092	2.543625	1.420045
4260	-4370.04	-4376.316	6.275173	0.123946	0.204186	0.220587	0.162983	0.112185	0.10835	0.088539	0.142577	0.0822352	0.0525771	0.0483395	0.0261412	0.0523833	0.3646092	2.543625	1.42503
4270	-4371.085	-4376.425	5.340521	0.123946	0.204186	0.220587	0.198372	0.165928	0.10835	0.088539	0.142577	0.0822352	0.0697582	0.03156	0.0300726	0.0523833	0.3685738	2.543625	1.518495
4280	-4372.307	-4378.09	5.783278	0.123946	0.204186	0.220587	0.198372	0.165928	0.10835	0.088539	0.142577	0.0822352	0.0364771	0.0198576	0.0307805	0.0523833	0.3685738	2.543625	1.47422
4290	-4378.644	-4384.025	5.380811	0.123946	0.204186	0.220587	0.198372	0.165928	0.10835	0.121578	0.142577	0.115906	0.0364771	0.0231514	0.0307805	0.0249718	0.3685738	2.309059	1.516812
4300	-4373.795	-4379.168	5.372732	0.123946	0.204186	0.220587	0.198372	0.165928	0.10835	0.121578	0.142577	0.0411403	0.0599075	0.0406521	0.0156051	0.07479	0.3685738	2.309059	1.51762
4310	-4373.054	-4378.053	4.999732	0.123946	0.204186	0.220587	0.198372	0.165928	0.10835	0.121578	0.142577	0.0721717	0.0741974	0.0392766	0.0156051	0.0681443	0.3816937	2.309059	1.55492
4320	-4373.048	-4378.636	5.587926	0.123946	0.204186	0.220587	0.198372	0.121547	0.10835	0.121578	0.142577	0.0866303	0.0316189	0.0335136	0.0350499	0.0681443	0.4050659	2.309059	1.4961
4330	-4371.047	-4376.759	5.712577	0.123946	0.204186	0.220587	0.198372	0.121547	0.10835	0.121578	0.142577	0.0484869	0.0495997	0.0434465	0.0328145	0.0681443	0.4050659	2.309059	1.483635
4340	-4376.007	-4381.441	5.434635	0.123946	0.204186	0.220587	0.198372	0.121547	0.111767	0.121578	0.142577	0.0484869	0.0407029	0.0799035	0.029631	0.0681443	0.4050659	2.309059	1.511429
4350	-4382.129	-4388.143	6.013208	0.123946	0.204186	0.220587	0.198372	0.121547	0.111767	0.12037	0.142577	0.0417888	0.0407029	0.0799035	0.0292359	0.0185882	0.366066	2.309059	1.453572
4360	-4370.626	-4376.267	5.640575	0.123946	0.204186	0.220587	0.198372	0.121547	0.111767	0.12037	0.142577	0.0705091	0.0594165	0.0429471	0.0221307	0.0538779	0.366066	2.169194	1.492234
4370	-4370.151	-4376.271	6.120338	0.123946	0.204186	0.220587	0.198372	0.121547	0.111767	0.074557	0.142577	0.0705091	0.0594165	0.0429471	0.0199672	0.0538779	0.4001545	2.169194	1.444258
4380	-4374.453	-4380.746	6.29343	0.123946	0.204186	0.220587	0.198372	0.121547	0.111767	0.0832217	0.142577	0.0629074	0.0309855	0.0236918	0.0492814	0.0538779	0.4001545	2.169194	1.426949
4390	-4372.995	-4378.935	5.939868	0.123946	0.204186	0.220587	0.198372	0.121547	0.111767	0.0832217	0.142577	0.0629074	0.0798181	0.0430174	0.0164794	0.0538779	0.4001545	2.169194	1.462305
4400	-4371.055	-4377.231	6.176573	0.123946	0.176239	0.220587	0.182392	0.121547	0.111767	0.0832217	0.142577	0.0629074	0.0970367	0.0247105	0.0378247	0.0538779	0.4076634	2.169194	1.438634
4410	-4369.165	-4375.439	6.273324	0.123946	0.176239	0.220587	0.182392	0.121547	0.111767	0.0832217	0.142577	0.0629074	0.0533825	0.0455811	0.0232887	0.0815223	0.3880974	2.169194	1.428959
4420	-4370.176	-4377.045	6.868892	0.098284	0.176239	0.220587	0.182392	0.121547	0.111767	0.0832217	0.142577	0.0629074	0.0533825	0.0455811	0.0435749	0.0273417	0.3880974	2.169194	1.369403
4430	-4371.241	-4377.191	5.950118	0.098284	0.183176	0.220587	0.182392	0.121547	0.111767	0.0832217	0.142577	0.0720836	0.100755	0.0455811	0.0244583	0.0748504	0.3880974	2.169194	1.46128
4440	-4368.334	-4374.533	6.199293	0.098284	0.203352	0.220587	0.182392	0.121547	0.111767	0.100962	0.142577	0.0720836	0.0473398	0.0454577	0.0436659	0.0463474	0.3921851	2.169194	1.436362
4450	-4369.348	-4376.021	6.673262	0.098284	0.150118	0.220587	0.176573	0.121547	0.111767	0.100962	0.142577	0.0720836	0.0782685	0.0261855	0.0436659	0.0463474	0.3921851	2.169194	1.388965
4460	-4367.443	-4373.943	6.499381	0.098284	0.198269	0.220587	0.176573	0.121547	0.111767	0.100962	0.142577	0.0720836	0.047505	0.0261855	0.0436659	0.0463474	0.3756258	2.169194	1.406354
4470	-4371.533	-4378.386	6.853317	0.098284	0.198269	0.220587	0.176573	0.121547	0.111767	0.100962	0.142577	0.0720836	0.047505	0.0133543	0.0244473	0.0430037	0.3756258	2.169194	1.37096
4480	-4368.154	-4374.867	6.713274	0.098284	0.198269	0.185359	0.176573	0.121734	0.111767	0.100962	0.142577	0.0720836	0.0579102	0.0382811	0.0381601	0.0430037	0.3879236	2.169194	1.384964
4490	-4369.458	-4375.565	6.107025	0.098284	0.198269	0.185359	0.176573	0.150412	0.111767	0.100962	0.142577	0.0720836	0.0768803	0.0382811	0.0267394	0.0674015	0.4004739	2.169194	1.445589
4500	-4372.732	-4378.849	6.117444	0.098284	0.198269	0.185359	0.176573	0.150412	0.111767	0.100962	0.115935	0.0720836	0.10248	0.0382811	0.0267394	0.0674015	0.3998857	2.169194	1.444547
4510	-4369.762	-4376.334	6.571802	0.098284	0.198269	0.185359	0.176573	0.150412	0.111767	0.100962	0.115935	0.0720836	0.0668442	0.0279892	0.0272311	0.0674015	0.3998857	2.169194	1.399112
4520	-4371.888	-4377.124	5.236017	0.098284	0.198269	0.228829	0.176573	0.150412	0.111654	0.100962	0.182291	0.0720836	0.0668442	0.0507124	0.0272311	0.0674015	0.3998857	2.283533	1.531547
4530	-4371.389	-4376.716	5.327	0.0918666	0.198269	0.228829	0.176573	0.150412	0.111654	0.100962	0.182291	0.0720836	0.0668442	0.0253281	0.0499346	0.0674015	0.3998857	2.283533	1.522448
4540	-4374.228	-4380.497	6.268821	0.0918666	0.198269	0.228829	0.176573	0.150412	0.101604	0.100962	0.122538	0.0909489	0.0668442	0.051142	0.0187968	0.0294799	0.3998857	2.283533	1.428266
4550	-4375.959	-4381.922	5.963442	0.0918666	0.198269	0.228829	0.176573	0.150412	0.101604	0.100962	0.122538	0.0909489	0.0668442	0.0320073	0.0117185	0.0862307	0.4017916	2.283533	1.458804
4560	-4370.621	-4377.396	6.775001	0.0918666	0.198269	0.228829	0.176573	0.150412	0.101604	0.100962	0.122538	0.0446186	0.0668442	0.0272714	0.0276422	0.0402173	0.3976272	2.283533	1.377648
4570	-4373.811	-4380.271	6.460849	0.0918666	0.198269	0.228829	0.176573	0.150412	0.101604	0.100962	0.122538	0.0434099	0.0668442	0.0171208	0.0595323	0.0511018	0.3976272	2.283533	1.409063
4580	-4369.64	-4375.605	5.964691	0.0918666	0.198269	0.228829	0.176573	0.150412	0.101604	0.100962	0.122538	0.0860592	0.0668442	0.0448842	0.0387353	0.0511018	0.3976272	2.283533	1.458679
4590	-4369.652	-4375.77	6.11777	0.0918666	0.198269	0.228829	0.176573	0.150412	0.101604	0.102886	0.122538	0.0484088	0.0668442	0.0448842	0.0387353	0.0715206	0.3875043	2.283533	1.443371
4600	-4372.193	-4378.444	6.250804	0.0918666	0.198269	0.228829	0.176573	0.150412	0.101604	0.102886	0.122538	0.0472136	0.0949275	0.0322232	0.0451696	0.0375558	0.3875043	2.283533	1.430068
4610	-4371.14	-4377.352	6.212142	0.0918666	0.198269	0.228829	0.176573	0.150412	0.101604	0.102886	0.122538	0.0584397	0.0573802	0.0205355	0.0406798	0.0839207	0.3875043	2.283533	1.433934
4620	-4371.614	-4377.656	6.042619	0.0918666	0.198269	0.228829	0.176573	0.150412	0.101604	0.102886	0.122538	0.0584397	0.0573802	0.0266664	0.0516612	0.0837607	0.3875043	2.283533	1.450886
4630	-4369.752	-4376.116	6.364618	0.0918666	0.198269	0.228829	0.176573	0.150412	0.101604	0.102886	0.122538	0.0584397	0.0573802	0.033126	0.0218211	0.0749414	0.3875043	2.283533	1.418686
4640	-4371.309	-4377.12	5.811081	0.0918666	0.198269	0.228829	0.176573	0.150412	0.101604	0.102886	0.167831	0.0584397	0.0573802	0.0559467	0.0448356	0.0391668	0.4034542	2.283533	1.47404
4650	-4369.583	-4375.584	6.000764	0.0918666	0.198269	0.228829	0.176573	0.150412	0.101604	0.0868544	0.167831	0.0610402	0.0573802	0.0325014	0.0448356	0.0570749	0.4034542	2.283533	1.455072
4660	-4370.04	-4375.841	5.800277	0.0918666	0.198269	0.228829	0.176573	0.119774	0.101604	0.119968	0.167831	0.0610402	0.0573802	0.0500738	0.0448356	0.0570749	0.3790649	2.283533	1.475121
4670	-4374.117	-4379.79	5.673009	0.0918666	0.198269	0.228829	0.176573	0.119774	0.101604	0.119968	0.193835	0.0769975	0.0573802	0.0208399	0.0448356	0.0570749	0.3790649	2.283533	1.487847
4680	-4375.642	-4381.515	5.87252	0.08154	0.198269	0.228829	0.176573	0.119774	0.101604	0.0757555	0.193835	0.054402	0.0904286	0.0390467	0.0507641	0.0570749	0.3790649	2.283533	1.467896
4690	-4376.257	-4381.91	5.653149	0.135102	0.198269	0.228829	0.176573	0.119774	0.101604	0.0757555	0.193835	0.039123	0.044438	0.047182	0.0407207	0.0886276	0.375923	2.283533	1.489833
4700	-4372.495	-4378.286	5.790409	0.135102	0.198269	0.228829	0.176573	0.119774	0.101604	0.0757555	0.176818	0.0858149	0.0641686	0.047182	0.0264346	0.039782	0.3804278	2.283533	1.476107
4710	-4375.573	-4382.07	6.497012	0.0840435	0.143058	0.228829	0.176573	0.119774	0.12327	0.0757555	0.176818	0.0652214	0.0641686	0.0154006	0.0485508	0.0839849	0.3542533	2.283533	1.405447
4720	-4375.898	-4382.801	6.902452	0.10525	0.143058	0.228829	0.176573	0.100977	0.12327	0.0899048	0.123923	0.0339684	0.0641686	0.0469465	0.0485508	0.0794841	0.3542533	2.283533	1.364903
4730	-4374.988	-4381.353	6.364475	0.10525	0.143058	0.228829	0.176573	0.168243	0.0834118	0.0899048	0.123923	0.0916293	0.0682076	0.0504027	0.0485508	0.040718	0.3542533	2.283533	1.418701
4740	-4372.03	-4379.351	7.321573	0.107161	0.143058	0.228829	0.176573	0.113584	0.114456	0.0899048	0.123923	0.0526922	0.0682076	0.0153988	0.0484855	0.040718	0.3542533	2.283533	1.322991
4750	-4372.992	-4379.621	6.628835	0.107161	0.143058	0.264669	0.176573	0.113584	0.114456	0.0899048	0.123923	0.0509035	0.0682076	0.0441025	0.0352188	0.0605036	0.3542533	2.283533	1.392265
4760	-4374.846	-4380.729	5.883665	0.107161	0.143058	0.264669	0.176573	0.113584	0.114456	0.0899048	0.184221	0.0509035	0.084847	0.0280876	0.0488137	0.0605036	0.3516061	2.283533	1.466782
4770	-4372.828	-4379.354	6.5266	0.107161	0.143058	0.264669	0.176573	0.113584	0.114456	0.0899048	0.133612	0.0526517	0.0751976	0.0449371	0.0464098	0.0402749	0.3741036	2.283533	1.402488
4780	-4372.139	-4378.855	6.716305	0.107161	0.143058	0.264669	0.176573	0.113584	0.114456	0.0899048	0.133612	0.0526517	0.0751976	0.0449371	0.0168251	0.0508891	0.3741036	2.283533	1.383518
4790	-4371.694	-4377.971	6.277134	0.107161	0.143058	0.264669	0.176573	0.113584	0.114456	0.0899048	0.133612	0.0891508	0.0751976	0.0368537	0.0323265	0.0508891	0.3722197	2.283533	1.427435
4800	-4371.717	-4378.465	6.747151	0.107161	0.143058	0.264669	0.176573	0.113584	0.114456	0.0899048	0.133612	0.0470797	0.0566141	0.0379749	0.0382222	0.0575251	0.3722197	2.283533	1.380433
4810	-4375.214	-4382.644	7.429631	0.107161	0.143058	0.174689	0.176573	0.113584	0.125705	0.0899048	0.133612	0.090621	0.0566141	0.0379749	0.0382222	0.0244672	0.3928225	2.283533	1.312185
4820	-4371.56	-4378.906	7.346068	0.107161	0.143058	0.174689	0.176573	0.113584	0.125705	0.0899048	0.133612	0.0500699	0.0835045	0.0379749	0.0185861	0.0661204	0.351208	2.283533	1.320542
4830	-4376.931	-4383.397	6.465797	0.107161	0.143058	0.174689	0.176573	0.113584	0.125705	0.0899048	0.173999	0.0886527	0.0835045	0.0600973	0.00552073	0.0661204	0.351208	2.283533	1.408569
4840	-4372.28	-4379.247	6.967056	0.107161	0.143058	0.174689	0.176573	0.113584	0.125705	0.0899048	0.173999	0.0517002	0.0657281	0.0572024	0.0286567	0.0504823	0.351208	2.283533	1.358443
4850	-4374.354	-4380.741	6.386615	0.107161	0.205858	0.203677	0.176573	0.113584	0.125705	0.0899048	0.173999	0.0517002	0.0657281	0.0403934	0.0313189	0.0308848	0.4229491	2.283533	1.416487
4860	-4372.071	-4377.812	5.741188	0.107161	0.205858	0.203677	0.176573	0.128875	0.125705	0.0899048	0.173999	0.0517002	0.0657281	0.0403934	0.0435434	0.067912	0.4229491	2.283533	1.48103
4870	-4373.536	-4379.155	5.619397	0.0937199	0.205858	0.203677	0.176573	0.128875	0.125705	0.0899048	0.209866	0.0517002	0.0657281	0.0569745	0.0253385	0.0592891	0.3728054	2.283533	1.493209
4880	-4375.127	-4381.631	6.503253	0.0937199	0.164016	0.203677	0.176573	0.128875	0.125705	0.130309	0.10917	0.0954038	0.0393029	0.0349425	0.0438415	0.0592891	0.3728054	2.283533	1.404823
4890	-4374.387	-4381.126	6.73828	0.0937199	0.164016	0.203677	0.176573	0.128875	0.125705	0.0752994	0.10917	0.0954038	0.0761751	0.049299	0.043782	0.0396263	0.3728054	2.283533	1.38132
4900	-4372.926	-4379.775	6.848569	0.0890928	0.164016	0.203677	0.176573	0.128875	0.0808745	0.0752994	0.187902	0.0560883	0.0736455	0.0282024	0.043782	0.0622645	0.3495854	2.283533	1.370291
4910	-4369.29	-4375.922	6.632773	0.110489	0.164016	0.203677	0.176573	0.128875	0.13143	0.0811321	0.134392	0.0560883	0.0864614	0.0282024	0.0282705	0.0622645	0.3495854	2.283533	1.391871
4920	-4370.858	-4377.203	6.344174	0.110489	0.164016	0.203677	0.206703	0.128875	0.13143	0.0811321	0.134392	0.0560883	0.0864614	0.0266659	0.0285365	0.0622645	0.3495854	2.283533	1.420731
4930	-4368.873	-4375.561	6.688111	0.110489	0.164016	0.203677	0.206703	0.128875	0.13143	0.0811321	0.134392	0.0560883	0.0507368	0.0257059	0.0308275	0.0622645	0.3861457	2.283533	1.386337
4940	-4374.595	-4381.501	6.905417	0.110489	0.164016	0.203677	0.158258	0.0906681	0.13143	0.0811321	0.134392	0.0560883	0.0776818	0.0732675	0.0212419	0.0622645	0.3631005	2.283533	1.364607
